loss,params,iteration,train_time
0.0,"{'db_eps': 0.7938746032794588, 'dimres_method': 'pca', 'model_dim_size': 280.0, 'model_epochs': 170.0}",36,2.7760335008303323
0.0,"{'db_eps': 0.8317470119135438, 'dimres_method': 'pca', 'model_dim_size': 270.0, 'model_epochs': 170.0}",37,2.8521501382191974
88.42105263157895,"{'db_eps': 0.8302815757719347, 'dimres_method': 'umap', 'model_dim_size': 220.0, 'model_epochs': 190.0}",38,6.1522666652997335
0.0,"{'db_eps': 0.6079882896395805, 'dimres_method': 'pca', 'model_dim_size': 180.0, 'model_epochs': 230.0}",39,2.5033340096473693
0.0,"{'db_eps': 0.9531139619719383, 'dimres_method': 'pca', 'model_dim_size': 460.0, 'model_epochs': 270.0}",40,5.592337087790171
0.0,"{'db_eps': 0.9388438940600672, 'dimres_method': 'pca', 'model_dim_size': 470.0, 'model_epochs': 140.0}",41,4.158324420452118
40.0,"{'db_eps': 0.9587893588865294, 'dimres_method': 't-sne', 'model_dim_size': 480.0, 'model_epochs': 340.0}",42,12.289747603734334
0.0,"{'db_eps': 0.873812588959464, 'dimres_method': 'pca', 'model_dim_size': 320.0, 'model_epochs': 90.0}",43,2.2442889054616293
87.10526315789473,"{'db_eps': 0.5195678182680465, 'dimres_method': 'umap', 'model_dim_size': 340.0, 'model_epochs': 300.0}",44,8.51231690645218
66.8421052631579,"{'db_eps': 0.31678461039533634, 'dimres_method': 't-sne', 'model_dim_size': 380.0, 'model_epochs': 220.0}",45,8.855919086933136
999,"{'db_eps': 0.9970267119582931, 'dimres_method': 'pca', 'model_dim_size': 420.0, 'model_epochs': 120.0}",46,3.4711283564567568
4.210526315789476,"{'db_eps': 0.24328619357586134, 'dimres_method': 'pca', 'model_dim_size': 430.0, 'model_epochs': 70.0}",47,3.021281449000041
64.47368421052632,"{'db_eps': 0.6490296920807146, 'dimres_method': 't-sne', 'model_dim_size': 80.0, 'model_epochs': 190.0}",48,4.285283331076304
0.0,"{'db_eps': 0.5698195554568634, 'dimres_method': 'pca', 'model_dim_size': 210.0, 'model_epochs': 130.0}",49,2.0537999987602236
88.1578947368421,"{'db_eps': 0.5427851579736975, 'dimres_method': 'umap', 'model_dim_size': 230.0, 'model_epochs': 160.0}",50,6.117422862847646
0.0,"{'db_eps': 0.9009259131662996, 'dimres_method': 'pca', 'model_dim_size': 410.0, 'model_epochs': 450.0}",51,9.3198135415713
54.73684210526315,"{'db_eps': 0.781906765048934, 'dimres_method': 't-sne', 'model_dim_size': 270.0, 'model_epochs': 420.0}",52,9.663549995422363
0.0,"{'db_eps': 0.7889438399922014, 'dimres_method': 'pca', 'model_dim_size': 390.0, 'model_epochs': 480.0}",53,7.597182850042979
0.0,"{'db_eps': 0.7222318375201688, 'dimres_method': 'pca', 'model_dim_size': 240.0, 'model_epochs': 360.0}",54,3.977400004863739
87.10526315789473,"{'db_eps': 0.852110097692014, 'dimres_method': 'umap', 'model_dim_size': 360.0, 'model_epochs': 390.0}",55,9.679081598917643
63.1578947368421,"{'db_eps': 0.6344766582377834, 'dimres_method': 't-sne', 'model_dim_size': 310.0, 'model_epochs': 260.0}",56,8.588350172837576
1.0526315789473717,"{'db_eps': 0.5012629682705962, 'dimres_method': 'pca', 'model_dim_size': 350.0, 'model_epochs': 290.0}",57,4.779339146614075
6.842105263157894,"{'db_eps': 0.40751019757675766, 'dimres_method': 'pca', 'model_dim_size': 70.0, 'model_epochs': 250.0}",58,1.7998335043589273
5.52631578947368,"{'db_eps': 0.23015812337784838, 'dimres_method': 'pca', 'model_dim_size': 100.0, 'model_epochs': 30.0}",59,0.688016664981842
0.0,"{'db_eps': 0.7454925280369664, 'dimres_method': 'pca', 'model_dim_size': 430.0, 'model_epochs': 320.0}",60,6.186100002129873
0.0,"{'db_eps': 0.9006147135528771, 'dimres_method': 'pca', 'model_dim_size': 260.0, 'model_epochs': 210.0}",61,2.9954166769981385
0.0,"{'db_eps': 0.6891729624815897, 'dimres_method': 'pca', 'model_dim_size': 320.0, 'model_epochs': 50.0}",62,1.9048666636149088
0.0,"{'db_eps': 0.7581311073131733, 'dimres_method': 'pca', 'model_dim_size': 160.0, 'model_epochs': 240.0}",63,2.3714001814524335
0.0,"{'db_eps': 0.3565555713280693, 'dimres_method': 'pca', 'model_dim_size': 130.0, 'model_epochs': 10.0}",64,0.7094999750455221
100.0,"{'db_eps': 0.10581657798807337, 'dimres_method': 'pca', 'model_dim_size': 90.0, 'model_epochs': 460.0}",65,3.1580833315849306
2.1052631578947323,"{'db_eps': 0.38790349300122823, 'dimres_method': 'pca', 'model_dim_size': 200.0, 'model_epochs': 180.0}",66,2.263083330790202
0.0,"{'db_eps': 0.8113567057250172, 'dimres_method': 'pca', 'model_dim_size': 400.0, 'model_epochs': 330.0}",67,5.417696956793467
0.0,"{'db_eps': 0.948023864396883, 'dimres_method': 'pca', 'model_dim_size': 470.0, 'model_epochs': 150.0}",68,4.316835558414459
999,"{'db_eps': 0.9658192883516978, 'dimres_method': 'pca', 'model_dim_size': 500.0, 'model_epochs': 70.0}",69,3.6439733147621154
93.15789473684211,"{'db_eps': 0.4562555700993452, 'dimres_method': 'umap', 'model_dim_size': 290.0, 'model_epochs': 80.0}",70,5.995632938543955
1.8421052631578894,"{'db_eps': 0.2842250960836128, 'dimres_method': 'pca', 'model_dim_size': 440.0, 'model_epochs': 120.0}",71,3.4561675588289895
78.6842105263158,"{'db_eps': 0.5973862197546208, 'dimres_method': 't-sne', 'model_dim_size': 160.0, 'model_epochs': 40.0}",72,4.171363345781962
3.9473684210526327,"{'db_eps': 0.3203422200020919, 'dimres_method': 'pca', 'model_dim_size': 370.0, 'model_epochs': 200.0}",73,3.998332373301188
0.0,"{'db_eps': 0.8243545618697602, 'dimres_method': 'pca', 'model_dim_size': 260.0, 'model_epochs': 310.0}",74,3.796483341852824
0.0,"{'db_eps': 0.8614855898662854, 'dimres_method': 'pca', 'model_dim_size': 210.0, 'model_epochs': 130.0}",75,2.0573501706123354
90.0,"{'db_eps': 0.9987796564079132, 'dimres_method': 'umap', 'model_dim_size': 330.0, 'model_epochs': 160.0}",76,7.094914917151133
86.8421052631579,"{'db_eps': 0.49764600396903685, 'dimres_method': 't-sne', 'model_dim_size': 180.0, 'model_epochs': 20.0}",77,4.063050019741058
0.2631578947368429,"{'db_eps': 0.7040611510954715, 'dimres_method': 'pca', 'model_dim_size': 390.0, 'model_epochs': 500.0}",78,7.815183325608571
0.0,"{'db_eps': 0.6504190434929018, 'dimres_method': 'pca', 'model_dim_size': 290.0, 'model_epochs': 280.0}",79,4.054032238324483
0.0,"{'db_eps': 0.5727982124920398, 'dimres_method': 'pca', 'model_dim_size': 240.0, 'model_epochs': 90.0}",80,1.7943501710891723
88.42105263157895,"{'db_eps': 0.7566357277995968, 'dimres_method': 'umap', 'model_dim_size': 230.0, 'model_epochs': 220.0}",81,6.778313211599985
13.421052631578945,"{'db_eps': 0.20274263260976802, 'dimres_method': 'pca', 'model_dim_size': 50.0, 'model_epochs': 110.0}",82,0.859850001335144
53.1578947368421,"{'db_eps': 0.8426075578452246, 'dimres_method': 't-sne', 'model_dim_size': 480.0, 'model_epochs': 180.0}",83,10.706314285596212
0.0,"{'db_eps': 0.9230310286500465, 'dimres_method': 'pca', 'model_dim_size': 280.0, 'model_epochs': 150.0}",84,2.5982649962107343
0.0,"{'db_eps': 0.6178235462044853, 'dimres_method': 'pca', 'model_dim_size': 300.0, 'model_epochs': 220.0}",85,3.388483508427938
86.57894736842105,"{'db_eps': 0.6728522493454994, 'dimres_method': 'umap', 'model_dim_size': 130.0, 'model_epochs': 370.0}",86,6.665393181641897
1.3157894736842146,"{'db_eps': 0.5576051830871076, 'dimres_method': 'pca', 'model_dim_size': 180.0, 'model_epochs': 320.0}",87,3.1609833280245465
44.73684210526315,"{'db_eps': 0.8784386707368013, 'dimres_method': 't-sne', 'model_dim_size': 460.0, 'model_epochs': 390.0}",88,12.569571697711945
999,"{'db_eps': 0.9730276553026207, 'dimres_method': 'pca', 'model_dim_size': 350.0, 'model_epochs': 260.0}",89,4.4864205320676165
0.0,"{'db_eps': 0.9084565075493531, 'dimres_method': 'pca', 'model_dim_size': 260.0, 'model_epochs': 60.0}",90,1.6913333336512248
0.0,"{'db_eps': 0.3789545129341328, 'dimres_method': 'pca', 'model_dim_size': 140.0, 'model_epochs': 20.0}",91,0.806933331489563
96.57894736842105,"{'db_eps': 0.1483295937184953, 'dimres_method': 'umap', 'model_dim_size': 410.0, 'model_epochs': 30.0}",92,6.531610008080801
0.0,"{'db_eps': 0.7615468323468604, 'dimres_method': 'pca', 'model_dim_size': 170.0, 'model_epochs': 240.0}",93,2.627716835339864
93.15789473684211,"{'db_eps': 0.4304683762428201, 'dimres_method': 't-sne', 'model_dim_size': 110.0, 'model_epochs': 10.0}",94,3.3869835058848063
99.73684210526315,"{'db_eps': 0.07348279530113011, 'dimres_method': 'pca', 'model_dim_size': 60.0, 'model_epochs': 50.0}",95,0.6033166646957397
1.0526315789473717,"{'db_eps': 0.3267770564435843, 'dimres_method': 'pca', 'model_dim_size': 440.0, 'model_epochs': 130.0}",96,3.6069735209147136
0.0,"{'db_eps': 0.7115687668864389, 'dimres_method': 'pca', 'model_dim_size': 360.0, 'model_epochs': 190.0}",97,3.543794616063436
87.63157894736841,"{'db_eps': 0.7321564034656142, 'dimres_method': 'umap', 'model_dim_size': 360.0, 'model_epochs': 200.0}",98,7.687260063489278
0.0,"{'db_eps': 0.7943842146886497, 'dimres_method': 'pca', 'model_dim_size': 330.0, 'model_epochs': 270.0}",99,4.316166838010152
0.2631578947368429,"{'db_eps': 0.6326721737908809, 'dimres_method': 'pca', 'model_dim_size': 320.0, 'model_epochs': 340.0}",100,4.601016839345296
65.52631578947367,"{'db_eps': 0.6941744363108844, 'dimres_method': 't-sne', 'model_dim_size': 310.0, 'model_epochs': 90.0}",101,7.202216851711273
0.0,"{'db_eps': 0.811740458539901, 'dimres_method': 'pca', 'model_dim_size': 240.0, 'model_epochs': 300.0}",102,3.5099999864896136
1.3157894736842146,"{'db_eps': 0.4887811833121311, 'dimres_method': 'pca', 'model_dim_size': 210.0, 'model_epochs': 440.0}",103,4.662600143750509
0.0,"{'db_eps': 0.8725921690759701, 'dimres_method': 'pca', 'model_dim_size': 340.0, 'model_epochs': 250.0}",104,6.57076666355133
0.0,"{'db_eps': 0.8465792525368714, 'dimres_method': 'pca', 'model_dim_size': 260.0, 'model_epochs': 410.0}",105,4.652802578608195
91.84210526315789,"{'db_eps': 0.533679265069114, 'dimres_method': 'umap', 'model_dim_size': 200.0, 'model_epochs': 110.0}",106,5.426058677832286
65.0,"{'db_eps': 0.5708195592647224, 'dimres_method': 't-sne', 'model_dim_size': 210.0, 'model_epochs': 130.0}",107,5.613316822052002
0.0,"{'db_eps': 0.6695592537397893, 'dimres_method': 'pca', 'model_dim_size': 90.0, 'model_epochs': 80.0}",108,0.9670334537823995
0.0,"{'db_eps': 0.5920595843221125, 'dimres_method': 'pca', 'model_dim_size': 90.0, 'model_epochs': 80.0}",109,0.9604167342185974
0.0,"{'db_eps': 0.9061323961615653, 'dimres_method': 'pca', 'model_dim_size': 380.0, 'model_epochs': 450.0}",110,6.493010997772217
0.0,"{'db_eps': 0.9260569228980351, 'dimres_method': 'pca', 'model_dim_size': 410.0, 'model_epochs': 470.0}",111,7.69688333272934
87.36842105263159,"{'db_eps': 0.6501799712494885, 'dimres_method': 'umap', 'model_dim_size': 420.0, 'model_epochs': 490.0}",112,11.947712087631226
71.3157894736842,"{'db_eps': 0.45605349947110885, 'dimres_method': 't-sne', 'model_dim_size': 120.0, 'model_epochs': 100.0}",113,4.240450215339661
0.0,"{'db_eps': 0.7784487070598871, 'dimres_method': 'pca', 'model_dim_size': 390.0, 'model_epochs': 400.0}",114,6.5385816891988116
18.157894736842106,"{'db_eps': 0.2422599688866806, 'dimres_method': 'pca', 'model_dim_size': 160.0, 'model_epochs': 480.0}",115,3.8831167101860045
0.0,"{'db_eps': 0.7294053547446846, 'dimres_method': 'pca', 'model_dim_size': 230.0, 'model_epochs': 360.0}",116,4.170716679096222
9.473684210526311,"{'db_eps': 0.2912617265823212, 'dimres_method': 'pca', 'model_dim_size': 140.0, 'model_epochs': 340.0}",117,2.9005653460820517
90.0,"{'db_eps': 0.5128369074548516, 'dimres_method': 'umap', 'model_dim_size': 190.0, 'model_epochs': 150.0}",118,5.680980813503266
50.26315789473684,"{'db_eps': 0.9390300626897067, 'dimres_method': 't-sne', 'model_dim_size': 490.0, 'model_epochs': 180.0}",119,10.47423459291458
999,"{'db_eps': 0.9799872532446078, 'dimres_method': 'pca', 'model_dim_size': 470.0, 'model_epochs': 60.0}",120,3.191595363616943
4.473684210526319,"{'db_eps': 0.4341927694608372, 'dimres_method': 'pca', 'model_dim_size': 70.0, 'model_epochs': 290.0}",121,2.0341500202814737
0.0,"{'db_eps': 0.6904030194500697, 'dimres_method': 'pca', 'model_dim_size': 150.0, 'model_epochs': 120.0}",122,1.6076335112253826
89.21052631578948,"{'db_eps': 0.7726858858190641, 'dimres_method': 'umap', 'model_dim_size': 150.0, 'model_epochs': 230.0}",123,6.049099830786387
4.736842105263161,"{'db_eps': 0.3966571039807838, 'dimres_method': 'pca', 'model_dim_size': 70.0, 'model_epochs': 210.0}",124,1.5577500184377036
0.0,"{'db_eps': 0.650173649870845, 'dimres_method': 'pca', 'model_dim_size': 290.0, 'model_epochs': 280.0}",125,3.9922501842180886
